MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
400,Woodrail,1993-10-24 00:00,3,Woodrail,38984
400,Woodrail,1993-10-25 00:00,3,Woodrail,38985
400,Woodrail,1993-10-26 00:00,3,Woodrail,38986
400,Woodrail,1993-10-27 00:00,3,Woodrail,38987
400,Woodrail,1993-10-28 00:00,3,Woodrail,38988
400,Woodrail,1993-10-29 00:00,3,Woodrail,38989
400,Woodrail,1993-10-30 00:00,3,Woodrail,38990
400,Woodrail,1993-10-31 00:00,3,Woodrail,38991
400,Woodrail,1993-11-01 00:00,3,Woodrail,38992
400,Woodrail,1993-11-02 00:00,3,Woodrail,38993
400,Woodrail,1993-11-03 00:00,3,Woodrail,38994
400,Woodrail,1993-11-04 00:00,3,Woodrail,38995
400,Woodrail,1993-11-05 00:00,3,Woodrail,38996
400,Woodrail,1993-11-06 00:00,3,Woodrail,38997
400,Woodrail,1993-11-07 00:00,3,Woodrail,38998
400,Woodrail,1993-11-08 00:00,3,Woodrail,38999
400,Woodrail,1993-11-09 00:00,3,Woodrail,39000
400,Woodrail,1993-11-10 00:00,3,Woodrail,39001
400,Woodrail,1993-11-11 00:00,3,Woodrail,39002
400,Woodrail,1993-11-12 00:00,3,Woodrail,39003
400,Woodrail,1993-11-13 00:00,3,Woodrail,39004
400,Woodrail,1993-11-14 00:00,3,Woodrail,39005
400,Woodrail,1993-11-15 00:00,3,Woodrail,39006
400,Woodrail,1993-11-16 00:00,3,Woodrail,39007
400,Woodrail,1993-11-17 00:00,3,Woodrail,39008
400,Woodrail,1993-11-18 00:00,3,Woodrail,39009
400,Woodrail,1993-11-19 00:00,3,Woodrail,39010
400,Woodrail,1993-11-20 00:00,3,Woodrail,39011
400,Woodrail,1993-11-21 00:00,3,Woodrail,39012
400,Woodrail,1993-11-22 00:00,3,Woodrail,39013
400,Woodrail,1993-11-23 00:00,3,Woodrail,39014
400,Woodrail,1993-11-24 00:00,3,Woodrail,39015
400,Woodrail,1993-11-25 00:00,3,Woodrail,39016
400,Woodrail,1993-11-26 00:00,3,Woodrail,39017
400,Woodrail,1993-11-27 00:00,3,Woodrail,39018
400,Woodrail,1993-11-28 00:00,3,Woodrail,39019
400,Woodrail,1993-11-29 00:00,3,Woodrail,39020
400,Woodrail,1993-11-30 00:00,3,Woodrail,39021
400,Woodrail,1993-12-01 00:00,3,Woodrail,39022
400,Woodrail,1993-12-02 00:00,3,Woodrail,39023
400,Woodrail,1993-12-03 00:00,3,Woodrail,39024
400,Woodrail,1993-12-04 00:00,3,Woodrail,39025
400,Woodrail,1993-12-05 00:00,3,Woodrail,39026
400,Woodrail,1993-12-06 00:00,3,Woodrail,39027
400,Woodrail,1993-12-07 00:00,3,Woodrail,39028
400,Woodrail,1993-12-08 00:00,3,Woodrail,39029
400,Woodrail,1993-12-09 00:00,3,Woodrail,39030
400,Woodrail,1993-12-10 00:00,3,Woodrail,39031
400,Woodrail,1993-12-11 00:00,3,Woodrail,39032
400,Woodrail,1993-12-12 00:00,3,Woodrail,39033
400,Woodrail,1993-12-13 00:00,3,Woodrail,39034
400,Woodrail,1993-12-14 00:00,3,Woodrail,39035
400,Woodrail,1993-12-15 00:00,3,Woodrail,39036
400,Woodrail,1993-12-16 00:00,3,Woodrail,39037
400,Woodrail,1993-12-17 00:00,3,Woodrail,39038
400,Woodrail,1993-12-18 00:00,3,Woodrail,39039
400,Woodrail,1993-12-19 00:00,3,Woodrail,39040
400,Woodrail,1993-12-20 00:00,3,Woodrail,39041
400,Woodrail,1993-12-21 00:00,3,Woodrail,39042
400,Woodrail,1993-12-22 00:00,3,Woodrail,39043
400,Woodrail,1993-12-23 00:00,3,Woodrail,39044
400,Woodrail,1993-12-24 00:00,3,Woodrail,39045
400,Woodrail,1993-12-25 00:00,3,Woodrail,39046
400,Woodrail,1993-12-26 00:00,3,Woodrail,39047
400,Woodrail,1993-12-27 00:00,3,Woodrail,39048
400,Woodrail,1993-12-28 00:00,3,Woodrail,39049
400,Woodrail,1993-12-29 00:00,3,Woodrail,39050
400,Woodrail,1993-12-30 00:00,3,Woodrail,39051
400,Woodrail,1993-12-31 00:00,3,Woodrail,39052
400,Woodrail,1994-01-01 00:00,3,Woodrail,39053
400,Woodrail,1994-01-02 00:00,3,Woodrail,39054
400,Woodrail,1994-01-03 00:00,3,Woodrail,39055
400,Woodrail,1994-01-04 00:00,3,Woodrail,39056
400,Woodrail,1994-01-05 00:00,3,Woodrail,39057
400,Woodrail,1994-01-06 00:00,3,Woodrail,39058
400,Woodrail,1994-01-07 00:00,3,Woodrail,39059
400,Woodrail,1994-01-08 00:00,3,Woodrail,39060
400,Woodrail,1994-01-09 00:00,3,Woodrail,39061
400,Woodrail,1994-01-10 00:00,3,Woodrail,39062
400,Woodrail,1994-01-11 00:00,3,Woodrail,39063
400,Woodrail,1994-01-12 00:00,3,Woodrail,39064
400,Woodrail,1994-01-13 00:00,3,Woodrail,39065
400,Woodrail,1994-01-14 00:00,3,Woodrail,39066
400,Woodrail,1994-01-15 00:00,3,Woodrail,39067
400,Woodrail,1994-01-16 00:00,3,Woodrail,39068
400,Woodrail,1994-01-17 00:00,3,Woodrail,39069
400,Woodrail,1994-01-18 00:00,3,Woodrail,39070
400,Woodrail,1994-01-19 00:00,3,Woodrail,39071
400,Woodrail,1994-01-20 00:00,3,Woodrail,39072
400,Woodrail,1994-01-21 00:00,3,Woodrail,39073
400,Woodrail,1994-01-22 00:00,3,Woodrail,39074
400,Woodrail,1994-01-23 00:00,3,Woodrail,39075
400,Woodrail,1994-01-24 00:00,3,Woodrail,39076
400,Woodrail,1994-01-25 00:00,3,Woodrail,39077
400,Woodrail,1994-01-26 00:00,3,Woodrail,39078
400,Woodrail,1994-01-27 00:00,3,Woodrail,39079
400,Woodrail,1994-01-28 00:00,3,Woodrail,39080
400,Woodrail,1994-01-29 00:00,3,Woodrail,39081
400,Woodrail,1994-01-30 00:00,3,Woodrail,39082
400,Woodrail,1994-01-31 00:00,3,Woodrail,39083
400,Woodrail,1994-02-01 00:00,3,Woodrail,39084
400,Woodrail,1994-02-02 00:00,3,Woodrail,39085
400,Woodrail,1994-02-03 00:00,3,Woodrail,39086
400,Woodrail,1994-02-04 00:00,3,Woodrail,39087
400,Woodrail,1994-02-05 00:00,3,Woodrail,39088
400,Woodrail,1994-02-06 00:00,3,Woodrail,39089
400,Woodrail,1994-02-07 00:00,3,Woodrail,39090
400,Woodrail,1994-02-08 00:00,3,Woodrail,39091
400,Woodrail,1994-02-09 00:00,3,Woodrail,39092
400,Woodrail,1994-02-10 00:00,3,Woodrail,39093
400,Woodrail,1994-02-11 00:00,3,Woodrail,39094
400,Woodrail,1994-02-12 00:00,3,Woodrail,39095
400,Woodrail,1994-02-13 00:00,3,Woodrail,39096
400,Woodrail,1994-02-14 00:00,3,Woodrail,39097
400,Woodrail,1994-02-15 00:00,3,Woodrail,39098
400,Woodrail,1994-02-16 00:00,3,Woodrail,39099
400,Woodrail,1994-02-17 00:00,3,Woodrail,39100
400,Woodrail,1994-02-18 00:00,3,Woodrail,39101
400,Woodrail,1994-02-19 00:00,3,Woodrail,39102
400,Woodrail,1994-02-20 00:00,3,Woodrail,39103
400,Woodrail,1994-02-21 00:00,3,Woodrail,39104
400,Woodrail,1994-02-22 00:00,3,Woodrail,39105
400,Woodrail,1994-02-23 00:00,3,Woodrail,39106
400,Woodrail,1994-02-24 00:00,3,Woodrail,39107
400,Woodrail,1994-02-25 00:00,3,Woodrail,39108
400,Woodrail,1994-02-26 00:00,3,Woodrail,39109
400,Woodrail,1994-02-27 00:00,3,Woodrail,39110
400,Woodrail,1994-02-28 00:00,3,Woodrail,39111
400,Woodrail,1994-03-01 00:00,3,Woodrail,39112
400,Woodrail,1994-03-02 00:00,3,Woodrail,39113
400,Woodrail,1994-03-03 00:00,3,Woodrail,39114
400,Woodrail,1994-03-04 00:00,3,Woodrail,39115
400,Woodrail,1994-03-05 00:00,3,Woodrail,39116
400,Woodrail,1994-03-06 00:00,3,Woodrail,39117
400,Woodrail,1994-03-07 00:00,3,Woodrail,39118
400,Woodrail,1994-03-08 00:00,3,Woodrail,39119
400,Woodrail,1994-03-09 00:00,3,Woodrail,39120
400,Woodrail,1994-03-10 00:00,3,Woodrail,39121
400,Woodrail,1994-03-11 00:00,3,Woodrail,39122
400,Woodrail,1994-03-12 00:00,3,Woodrail,39123
400,Woodrail,1994-03-13 00:00,3,Woodrail,39124
400,Woodrail,1994-03-14 00:00,3,Woodrail,39125
400,Woodrail,1994-03-15 00:00,3,Woodrail,39126
400,Woodrail,1994-03-16 00:00,3,Woodrail,39127
400,Woodrail,1994-03-17 00:00,3,Woodrail,39128
400,Woodrail,1994-03-18 00:00,3,Woodrail,39129
400,Woodrail,1994-03-19 00:00,3,Woodrail,39130
400,Woodrail,1994-03-20 00:00,3,Woodrail,39131
400,Woodrail,1994-03-21 00:00,3,Woodrail,39132
400,Woodrail,1994-03-22 00:00,3,Woodrail,39133
400,Woodrail,1994-03-23 00:00,3,Woodrail,39134
400,Woodrail,1994-03-24 00:00,3,Woodrail,39135
400,Woodrail,1994-03-25 00:00,3,Woodrail,39136
400,Woodrail,1994-03-26 00:00,3,Woodrail,39137
400,Woodrail,1994-03-27 00:00,3,Woodrail,39138
400,Woodrail,1994-03-28 00:00,3,Woodrail,39139
400,Woodrail,1994-03-29 00:00,3,Woodrail,39140
400,Woodrail,1994-03-30 00:00,3,Woodrail,39141
400,Woodrail,1994-03-31 00:00,3,Woodrail,39142
400,Woodrail,1994-04-01 00:00,3,Woodrail,39143
400,Woodrail,1994-04-02 00:00,3,Woodrail,39144
400,Woodrail,1994-04-03 00:00,3,Woodrail,39145
400,Woodrail,1994-04-04 00:00,3,Woodrail,39146
400,Woodrail,1994-04-05 00:00,3,Woodrail,39147
400,Woodrail,1994-04-06 00:00,3,Woodrail,39148
400,Woodrail,1994-04-07 00:00,3,Woodrail,39149
400,Woodrail,1994-04-08 00:00,3,Woodrail,39150
400,Woodrail,1994-04-09 00:00,3,Woodrail,39151
400,Woodrail,1994-04-10 00:00,3,Woodrail,39152
400,Woodrail,1994-04-11 00:00,3,Woodrail,39153
400,Woodrail,1994-04-12 00:00,3,Woodrail,39154
400,Woodrail,1994-04-13 00:00,3,Woodrail,39155
400,Woodrail,1994-04-14 00:00,3,Woodrail,39156
400,Woodrail,1994-04-15 00:00,3,Woodrail,39157
400,Woodrail,1994-04-16 00:00,3,Woodrail,39158
400,Woodrail,1994-04-17 00:00,3,Woodrail,39159
400,Woodrail,1994-04-18 00:00,3,Woodrail,39160
400,Woodrail,1994-04-19 00:00,3,Woodrail,39161
400,Woodrail,1994-04-20 00:00,3,Woodrail,39162
400,Woodrail,1994-04-21 00:00,3,Woodrail,39163
400,Woodrail,1994-04-22 00:00,3,Woodrail,39164
400,Woodrail,1994-04-23 00:00,3,Woodrail,39165
400,Woodrail,1994-04-24 00:00,3,Woodrail,39166
400,Woodrail,1994-04-25 00:00,3,Woodrail,39167
400,Woodrail,1994-04-26 00:00,3,Woodrail,39168
400,Woodrail,1994-04-27 00:00,3,Woodrail,39169
400,Woodrail,1994-04-28 00:00,3,Woodrail,39170
400,Woodrail,1994-04-29 00:00,3,Woodrail,39171
400,Woodrail,1994-04-30 00:00,3,Woodrail,39172
400,Woodrail,1994-05-01 00:00,3,Woodrail,39173
400,Woodrail,1994-05-02 00:00,3,Woodrail,39174
400,Woodrail,1994-05-03 00:00,3,Woodrail,39175
400,Woodrail,1994-05-04 00:00,3,Woodrail,39176
400,Woodrail,1994-05-05 00:00,3,Woodrail,39177
400,Woodrail,1994-05-06 00:00,3,Woodrail,39178
400,Woodrail,1994-05-07 00:00,3,Woodrail,39179
400,Woodrail,1994-05-08 00:00,3,Woodrail,39180
400,Woodrail,1994-05-09 00:00,3,Woodrail,39181
400,Woodrail,1994-05-10 00:00,3,Woodrail,39182
400,Woodrail,1994-05-11 00:00,3,Woodrail,39183
400,Woodrail,1994-05-12 00:00,3,Woodrail,39184
400,Woodrail,1994-05-13 00:00,3,Woodrail,39185
400,Woodrail,1994-05-14 00:00,3,Woodrail,39186
400,Woodrail,1994-05-15 00:00,3,Woodrail,39187
400,Woodrail,1994-05-16 00:00,3,Woodrail,39188
400,Woodrail,1994-05-17 00:00,3,Woodrail,39189
400,Woodrail,1994-05-18 00:00,3,Woodrail,39190
400,Woodrail,1994-05-19 00:00,3,Woodrail,39191
400,Woodrail,1994-05-20 00:00,3,Woodrail,39192
400,Woodrail,1994-05-21 00:00,3,Woodrail,39193
400,Woodrail,1994-05-22 00:00,3,Woodrail,39194
400,Woodrail,1994-05-23 00:00,3,Woodrail,39195
400,Woodrail,1994-05-24 00:00,3,Woodrail,39196
400,Woodrail,1994-05-25 00:00,3,Woodrail,39197
400,Woodrail,1994-05-26 00:00,3,Woodrail,39198
400,Woodrail,1994-05-27 00:00,3,Woodrail,39199
400,Woodrail,1994-05-28 00:00,3,Woodrail,39200
400,Woodrail,1994-05-29 00:00,3,Woodrail,39201
400,Woodrail,1994-05-30 00:00,3,Woodrail,39202
400,Woodrail,1994-05-31 00:00,3,Woodrail,39203
400,Woodrail,1994-06-01 00:00,3,Woodrail,39204
400,Woodrail,1994-06-02 00:00,3,Woodrail,39205
400,Woodrail,1994-06-03 00:00,3,Woodrail,39206
400,Woodrail,1994-06-04 00:00,3,Woodrail,39207
400,Woodrail,1994-06-05 00:00,3,Woodrail,39208
400,Woodrail,1994-06-06 00:00,3,Woodrail,39209
400,Woodrail,1994-06-07 00:00,3,Woodrail,39210
400,Woodrail,1994-06-08 00:00,3,Woodrail,39211
400,Woodrail,1994-06-09 00:00,3,Woodrail,39212
400,Woodrail,1994-06-10 00:00,3,Woodrail,39213
400,Woodrail,1994-06-11 00:00,3,Woodrail,39214
400,Woodrail,1994-06-12 00:00,3,Woodrail,39215
400,Woodrail,1994-06-13 00:00,3,Woodrail,39216
400,Woodrail,1994-06-14 00:00,3,Woodrail,39217
400,Woodrail,1994-06-15 00:00,3,Woodrail,39218
400,Woodrail,1994-06-16 00:00,3,Woodrail,39219
400,Woodrail,1994-06-17 00:00,3,Woodrail,39220
400,Woodrail,1994-06-18 00:00,3,Woodrail,39221
400,Woodrail,1994-06-19 00:00,3,Woodrail,39222
400,Woodrail,1994-06-20 00:00,3,Woodrail,39223
400,Woodrail,1994-06-21 00:00,3,Woodrail,39224
400,Woodrail,1994-06-22 00:00,3,Woodrail,39225
400,Woodrail,1994-06-23 00:00,3,Woodrail,39226
400,Woodrail,1994-06-24 00:00,3,Woodrail,39227
400,Woodrail,1994-06-25 00:00,3,Woodrail,39228
400,Woodrail,1994-06-26 00:00,3,Woodrail,39229
400,Woodrail,1994-06-27 00:00,3,Woodrail,39230
400,Woodrail,1994-06-28 00:00,3,Woodrail,39231
400,Woodrail,1994-06-29 00:00,3,Woodrail,39232
400,Woodrail,1994-06-30 00:00,3,Woodrail,39233
400,Woodrail,1994-07-01 00:00,3,Woodrail,39234
400,Woodrail,1994-07-02 00:00,3,Woodrail,39235
400,Woodrail,1994-07-03 00:00,3,Woodrail,39236
400,Woodrail,1994-07-04 00:00,3,Woodrail,39237
400,Woodrail,1994-07-05 00:00,3,Woodrail,39238
400,Woodrail,1994-07-06 00:00,3,Woodrail,39239
400,Woodrail,1994-07-07 00:00,3,Woodrail,39240
400,Woodrail,1994-07-08 00:00,3,Woodrail,39241
400,Woodrail,1994-07-09 00:00,3,Woodrail,39242
400,Woodrail,1994-07-10 00:00,3,Woodrail,39243
400,Woodrail,1994-07-11 00:00,3,Woodrail,39244
400,Woodrail,1994-07-12 00:00,3,Woodrail,39245
400,Woodrail,1994-07-13 00:00,3,Woodrail,39246
400,Woodrail,1994-07-14 00:00,3,Woodrail,39247
400,Woodrail,1994-07-15 00:00,3,Woodrail,39248
400,Woodrail,1994-07-16 00:00,3,Woodrail,39249
400,Woodrail,1994-07-17 00:00,3,Woodrail,39250
400,Woodrail,1994-07-18 00:00,3,Woodrail,39251
400,Woodrail,1994-07-19 00:00,3,Woodrail,39252
400,Woodrail,1994-07-20 00:00,3,Woodrail,39253
400,Woodrail,1994-07-21 00:00,3,Woodrail,39254
400,Woodrail,1994-07-22 00:00,3,Woodrail,39255
400,Woodrail,1994-07-23 00:00,3,Woodrail,39256
400,Woodrail,1994-07-24 00:00,3,Woodrail,39257
400,Woodrail,1994-07-25 00:00,3,Woodrail,39258
400,Woodrail,1994-07-26 00:00,3,Woodrail,39259
400,Woodrail,1994-07-27 00:00,3,Woodrail,39260
400,Woodrail,1994-07-28 00:00,3,Woodrail,39261
400,Woodrail,1994-07-29 00:00,3,Woodrail,39262
400,Woodrail,1994-07-30 00:00,3,Woodrail,39263
400,Woodrail,1994-07-31 00:00,3,Woodrail,39264
400,Woodrail,1994-08-01 00:00,3,Woodrail,39265
400,Woodrail,1994-08-02 00:00,3,Woodrail,39266
400,Woodrail,1994-08-03 00:00,3,Woodrail,39267
400,Woodrail,1994-08-04 00:00,3,Woodrail,39268
400,Woodrail,1994-08-05 00:00,3,Woodrail,39269
400,Woodrail,1994-08-06 00:00,3,Woodrail,39270
400,Woodrail,1994-08-07 00:00,3,Woodrail,39271
400,Woodrail,1994-08-08 00:00,3,Woodrail,39272
400,Woodrail,1994-08-09 00:00,3,Woodrail,39273
400,Woodrail,1994-08-10 00:00,3,Woodrail,39274
400,Woodrail,1994-08-11 00:00,3,Woodrail,39275
400,Woodrail,1994-08-12 00:00,3,Woodrail,39276
400,Woodrail,1994-08-13 00:00,3,Woodrail,39277
400,Woodrail,1994-08-14 00:00,3,Woodrail,39278
400,Woodrail,1994-08-15 00:00,3,Woodrail,39279
400,Woodrail,1994-08-16 00:00,3,Woodrail,39280
400,Woodrail,1994-08-17 00:00,3,Woodrail,39281
400,Woodrail,1994-08-18 00:00,3,Woodrail,39282
400,Woodrail,1994-08-19 00:00,3,Woodrail,39283
400,Woodrail,1994-08-20 00:00,3,Woodrail,39284
400,Woodrail,1994-08-21 00:00,3,Woodrail,39285
400,Woodrail,1994-08-22 00:00,3,Woodrail,39286
400,Woodrail,1994-08-23 00:00,3,Woodrail,39287
400,Woodrail,1994-08-24 00:00,3,Woodrail,39288
400,Woodrail,1994-08-25 00:00,3,Woodrail,39289
400,Woodrail,1994-08-26 00:00,3,Woodrail,39290
400,Woodrail,1994-08-27 00:00,3,Woodrail,39291
400,Woodrail,1994-08-28 00:00,3,Woodrail,39292
400,Woodrail,1994-08-29 00:00,3,Woodrail,39293
400,Woodrail,1994-08-30 00:00,3,Woodrail,39294
400,Woodrail,1994-08-31 00:00,3,Woodrail,39295
400,Woodrail,1994-09-01 00:00,3,Woodrail,39296
400,Woodrail,1994-09-02 00:00,3,Woodrail,39297
400,Woodrail,1994-09-03 00:00,3,Woodrail,39298
400,Woodrail,1994-09-04 00:00,3,Woodrail,39299
400,Woodrail,1994-09-05 00:00,3,Woodrail,39300
400,Woodrail,1994-09-06 00:00,3,Woodrail,39301
400,Woodrail,1994-09-07 00:00,3,Woodrail,39302
400,Woodrail,1994-09-08 00:00,3,Woodrail,39303
400,Woodrail,1994-09-09 00:00,3,Woodrail,39304
400,Woodrail,1994-09-10 00:00,3,Woodrail,39305
400,Woodrail,1994-09-11 00:00,3,Woodrail,39306
400,Woodrail,1994-09-12 00:00,3,Woodrail,39307
400,Woodrail,1994-09-13 00:00,3,Woodrail,39308
400,Woodrail,1994-09-14 00:00,3,Woodrail,39309
400,Woodrail,1994-09-15 00:00,3,Woodrail,39310
400,Woodrail,1994-09-16 00:00,3,Woodrail,39311
400,Woodrail,1994-09-17 00:00,3,Woodrail,39312
400,Woodrail,1994-09-18 00:00,3,Woodrail,39313
400,Woodrail,1994-09-19 00:00,3,Woodrail,39314
400,Woodrail,1994-09-20 00:00,3,Woodrail,39315
400,Woodrail,1994-09-21 00:00,3,Woodrail,39316
400,Woodrail,1994-09-22 00:00,3,Woodrail,39317
400,Woodrail,1994-09-23 00:00,3,Woodrail,39318
400,Woodrail,1994-09-24 00:00,3,Woodrail,39319
400,Woodrail,1994-09-25 00:00,3,Woodrail,39320
400,Woodrail,1994-09-26 00:00,3,Woodrail,39321
400,Woodrail,1994-09-27 00:00,3,Woodrail,39322
400,Woodrail,1994-09-28 00:00,3,Woodrail,39323
400,Woodrail,1994-09-29 00:00,3,Woodrail,39324
400,Woodrail,1994-09-30 00:00,3,Woodrail,39325
400,Woodrail,1994-10-01 00:00,3,Woodrail,39326
400,Woodrail,1994-10-02 00:00,3,Woodrail,39327
400,Woodrail,1994-10-03 00:00,3,Woodrail,39328
400,Woodrail,1994-10-04 00:00,3,Woodrail,39329
400,Woodrail,1994-10-05 00:00,3,Woodrail,39330
400,Woodrail,1994-10-06 00:00,3,Woodrail,39331
400,Woodrail,1994-10-07 00:00,3,Woodrail,39332
400,Woodrail,1994-10-08 00:00,3,Woodrail,39333
400,Woodrail,1994-10-09 00:00,3,Woodrail,39334
400,Woodrail,1994-10-10 00:00,3,Woodrail,39335
400,Woodrail,1994-10-11 00:00,3,Woodrail,39336
400,Woodrail,1994-10-12 00:00,3,Woodrail,39337
400,Woodrail,1994-10-13 00:00,3,Woodrail,39338
400,Woodrail,1994-10-14 00:00,3,Woodrail,39339
400,Woodrail,1994-10-15 00:00,3,Woodrail,39340
400,Woodrail,1994-10-16 00:00,3,Woodrail,39341
400,Woodrail,1994-10-17 00:00,3,Woodrail,39342
400,Woodrail,1994-10-18 00:00,3,Woodrail,39343
400,Woodrail,1994-10-19 00:00,3,Woodrail,39344
400,Woodrail,1994-10-20 00:00,3,Woodrail,39345
400,Woodrail,1994-10-21 00:00,3,Woodrail,39346
400,Woodrail,1994-10-22 00:00,3,Woodrail,39347
400,Woodrail,1994-10-23 00:00,3,Woodrail,39348
400,Woodrail,1994-10-24 00:00,3,Woodrail,39349
400,Woodrail,1994-10-25 00:00,3,Woodrail,39350
400,Woodrail,1994-10-26 00:00,3,Woodrail,39351
400,Woodrail,1994-10-27 00:00,3,Woodrail,39352
400,Woodrail,1994-10-28 00:00,3,Woodrail,39353
400,Woodrail,1994-10-29 00:00,3,Woodrail,39354
400,Woodrail,1994-10-30 00:00,3,Woodrail,39355
400,Woodrail,1994-10-31 00:00,3,Woodrail,39356
400,Woodrail,1994-11-01 00:00,3,Woodrail,39357
400,Woodrail,1994-11-02 00:00,3,Woodrail,39358
400,Woodrail,1994-11-03 00:00,3,Woodrail,39359
400,Woodrail,1994-11-04 00:00,3,Woodrail,39360
400,Woodrail,1994-11-05 00:00,3,Woodrail,39361
400,Woodrail,1994-11-06 00:00,3,Woodrail,39362
400,Woodrail,1994-11-07 00:00,3,Woodrail,39363
400,Woodrail,1994-11-08 00:00,3,Woodrail,39364
400,Woodrail,1994-11-09 00:00,3,Woodrail,39365
400,Woodrail,1994-11-10 00:00,3,Woodrail,39366
400,Woodrail,1994-11-11 00:00,3,Woodrail,39367
400,Woodrail,1994-11-12 00:00,3,Woodrail,39368
400,Woodrail,1994-11-13 00:00,3,Woodrail,39369
400,Woodrail,1994-11-14 00:00,3,Woodrail,39370
400,Woodrail,1994-11-15 00:00,3,Woodrail,39371
400,Woodrail,1994-11-16 00:00,3,Woodrail,39372
400,Woodrail,1994-11-17 00:00,3,Woodrail,39373
400,Woodrail,1994-11-18 00:00,3,Woodrail,39374
400,Woodrail,1994-11-19 00:00,3,Woodrail,39375
400,Woodrail,1994-11-20 00:00,3,Woodrail,39376
400,Woodrail,1994-11-21 00:00,3,Woodrail,39377
400,Woodrail,1994-11-22 00:00,3,Woodrail,39378
400,Woodrail,1994-11-23 00:00,3,Woodrail,39379
400,Woodrail,1994-11-24 00:00,3,Woodrail,39380
400,Woodrail,1994-11-25 00:00,3,Woodrail,39381
400,Woodrail,1994-11-26 00:00,3,Woodrail,39382
400,Woodrail,1994-11-27 00:00,3,Woodrail,39383
400,Woodrail,1994-11-28 00:00,3,Woodrail,39384
400,Woodrail,1994-11-29 00:00,3,Woodrail,39385
400,Woodrail,1994-11-30 00:00,3,Woodrail,39386
400,Woodrail,1994-12-01 00:00,3,Woodrail,39387
400,Woodrail,1994-12-02 00:00,3,Woodrail,39388
400,Woodrail,1994-12-03 00:00,3,Woodrail,39389
400,Woodrail,1994-12-04 00:00,3,Woodrail,39390
400,Woodrail,1994-12-05 00:00,3,Woodrail,39391
400,Woodrail,1994-12-06 00:00,3,Woodrail,39392
400,Woodrail,1994-12-07 00:00,3,Woodrail,39393
400,Woodrail,1994-12-08 00:00,3,Woodrail,39394
400,Woodrail,1994-12-09 00:00,3,Woodrail,39395
400,Woodrail,1994-12-10 00:00,3,Woodrail,39396
400,Woodrail,1994-12-11 00:00,3,Woodrail,39397
400,Woodrail,1994-12-12 00:00,3,Woodrail,39398
400,Woodrail,1994-12-13 00:00,3,Woodrail,39399
400,Woodrail,1994-12-14 00:00,3,Woodrail,39400
400,Woodrail,1994-12-15 00:00,3,Woodrail,39401
400,Woodrail,1994-12-16 00:00,3,Woodrail,39402
400,Woodrail,1994-12-17 00:00,3,Woodrail,39403
400,Woodrail,1994-12-18 00:00,3,Woodrail,39404
400,Woodrail,1994-12-19 00:00,3,Woodrail,39405
400,Woodrail,1994-12-20 00:00,3,Woodrail,39406
400,Woodrail,1994-12-21 00:00,3,Woodrail,39407
400,Woodrail,1994-12-22 00:00,3,Woodrail,39408
400,Woodrail,1994-12-23 00:00,3,Woodrail,39409
400,Woodrail,1994-12-24 00:00,3,Woodrail,39410
400,Woodrail,1994-12-25 00:00,3,Woodrail,39411
400,Woodrail,1994-12-26 00:00,3,Woodrail,39412
400,Woodrail,1994-12-27 00:00,3,Woodrail,39413
400,Woodrail,1994-12-28 00:00,3,Woodrail,39414
400,Woodrail,1994-12-29 00:00,3,Woodrail,39415
400,Woodrail,1994-12-30 00:00,3,Woodrail,39416
400,Woodrail,1994-12-31 00:00,3,Woodrail,39417
400,Woodrail,1995-01-01 00:00,3,Woodrail,39418
400,Woodrail,1995-01-02 00:00,3,Woodrail,39419
400,Woodrail,1995-01-03 00:00,3,Woodrail,39420
400,Woodrail,1995-01-04 00:00,3,Woodrail,39421
400,Woodrail,1995-01-05 00:00,3,Woodrail,39422
400,Woodrail,1995-01-06 00:00,3,Woodrail,39423
400,Woodrail,1995-01-07 00:00,3,Woodrail,39424
400,Woodrail,1995-01-08 00:00,3,Woodrail,39425
400,Woodrail,1995-01-09 00:00,3,Woodrail,39426
400,Woodrail,1995-01-10 00:00,3,Woodrail,39427
400,Woodrail,1995-01-11 00:00,3,Woodrail,39428
400,Woodrail,1995-01-12 00:00,3,Woodrail,39429
400,Woodrail,1995-01-13 00:00,3,Woodrail,39430
400,Woodrail,1995-01-14 00:00,3,Woodrail,39431
400,Woodrail,1995-01-15 00:00,3,Woodrail,39432
400,Woodrail,1995-01-16 00:00,3,Woodrail,39433
400,Woodrail,1995-01-17 00:00,3,Woodrail,39434
400,Woodrail,1995-01-18 00:00,3,Woodrail,39435
400,Woodrail,1995-01-19 00:00,3,Woodrail,39436
400,Woodrail,1995-01-20 00:00,3,Woodrail,39437
400,Woodrail,1995-01-21 00:00,3,Woodrail,39438
400,Woodrail,1995-01-22 00:00,3,Woodrail,39439
400,Woodrail,1995-01-23 00:00,3,Woodrail,39440
400,Woodrail,1995-01-24 00:00,3,Woodrail,39441
400,Woodrail,1995-01-25 00:00,3,Woodrail,39442
400,Woodrail,1995-01-26 00:00,3,Woodrail,39443
400,Woodrail,1995-01-27 00:00,3,Woodrail,39444
400,Woodrail,1995-01-28 00:00,3,Woodrail,39445
400,Woodrail,1995-01-29 00:00,3,Woodrail,39446
400,Woodrail,1995-01-30 00:00,3,Woodrail,39447
400,Woodrail,1995-01-31 00:00,3,Woodrail,39448
